-8.53,2.57,-11.10,9.57,-3.32,2.24,-1.68,0.03,1.37,-5.91;9999
0.37,-8.25,-5.23,-1.33,-1.32,7.58,-7.02,0.70,0.60,-5.85;9999
-10.13,11.14,5.03,-4.83,-5.47,-6.80,-3.43,-1.38,0.02,-4.45;9999
-7.52,2.02,-9.43,8.86,-6.42,3.89,-4.05,1.88,2.72,-2.42;9999
-8.94,9.71,7.06,-7.67,-7.99,-4.75,-3.97,1.52,-1.32,-4.13;9999
-2.84,9.55,6.86,1.20,-8.09,-7.63,-7.47,7.82,1.23,4.93;9999
4.45,-4.76,-9.02,11.21,9.54,5.66,-4.83,-8.50,3.10,-0.94;9999
2.12,-7.71,-12.34,10.30,10.42,5.75,-3.81,-7.27,1.34,-1.99;9999
1.30,-6.62,-3.42,-2.28,-1.70,4.70,-6.04,2.04,2.66,-9.63;9999
-5.58,-0.27,-12.50,7.27,-2.88,3.22,-5.26,-0.36,2.20,-5.48;9999
2.11,-5.36,-6.61,9.81,9.33,4.20,-5.51,-8.50,2.77,-1.48;9999
-8.18,8.62,6.79,-6.45,-7.02,-6.80,-3.58,-0.22,0.52,-5.52;9999
-10.09,11.90,6.26,-8.01,-6.73,-6.74,-7.96,0.41,-1.71,-3.13;9999
-9.27,9.25,5.83,-5.15,-6.42,-4.68,-3.74,0.72,-1.91,-4.26;9999
-6.81,11.09,6.25,-7.41,-2.50,-6.24,-3.89,0.46,-1.06,-4.39;9999
-10.97,7.37,5.19,-4.17,-7.79,-2.38,-3.18,0.77,-2.65,-3.12;9999
-10.45,8.58,6.60,-6.57,-7.43,-6.17,-4.30,2.75,-5.34,-2.54;9999
3.85,-8.75,-3.96,-3.72,0.91,3.42,-6.84,0.85,4.20,-9.17;9999
-10.37,10.97,5.59,-7.87,-8.70,-5.42,-5.84,3.13,-4.48,-1.63;9999
-4.40,10.39,7.82,3.52,-9.16,-7.61,-6.94,6.26,2.69,5.32;9999
-10.77,10.11,9.47,-3.74,-3.97,-7.10,-5.40,0.31,-1.28,-2.53;9999
2.39,-6.58,-8.04,10.76,10.74,3.94,-7.74,-6.65,1.63,-1.53;9999
0.58,11.65,4.27,3.43,-5.91,-4.83,-10.29,8.35,3.61,1.52;9999
-7.72,-0.35,-9.21,9.93,-6.22,3.61,-2.30,1.15,1.22,-4.80;9999
0.96,6.21,5.67,-0.45,-7.59,-5.25,-8.74,5.71,0.95,5.18;9999
-1.57,7.73,3.03,2.70,-7.21,-5.81,-8.13,7.21,0.75,1.89;9999
2.16,-6.20,-5.84,-2.10,-0.63,6.44,-5.57,3.97,0.89,-9.87;9999
-4.71,-0.19,-10.37,5.92,-7.53,0.87,-3.37,1.16,-1.44,-4.96;9999
-11.60,8.02,5.14,-6.90,-6.42,-5.98,-1.59,-1.00,0.12,-4.50;9999
-1.97,11.32,4.59,4.32,-10.81,-5.65,-8.71,6.88,2.16,1.18;9999
1.88,-6.68,-6.03,-0.51,-1.00,7.38,-5.49,0.97,2.70,-8.40;9999
-7.89,-0.62,-9.34,7.73,-3.62,0.83,-5.35,-1.20,2.36,-3.74;9999
6.03,-8.01,-4.89,-1.11,0.14,8.47,-5.13,-0.25,2.73,-7.41;9999
1.40,-4.39,-6.33,-5.97,-0.22,4.95,-7.54,1.35,2.21,-9.92;9999
-9.22,-0.42,-9.77,9.36,-2.86,5.34,-4.61,0.09,-1.59,-7.51;9999
2.72,-6.58,-1.74,-1.99,-1.24,7.15,-4.22,-1.56,2.74,-8.02;9999
-1.73,11.31,4.48,2.58,-5.84,-7.48,-8.50,7.34,2.17,3.00;9999
-7.10,-0.68,-8.91,7.67,-3.89,2.70,-3.20,0.36,2.62,-6.38;9999
-9.46,9.16,8.40,-5.37,-5.86,-6.95,-4.65,-0.15,-0.77,-4.81;9999
-2.04,11.23,5.93,1.73,-6.91,-8.38,-8.87,6.89,2.51,2.92;9999
2.17,-6.49,-4.04,-4.60,0.62,4.96,-8.34,-0.36,4.10,-7.80;9999
-2.36,10.47,3.59,1.48,-7.47,-9.08,-8.39,7.72,2.03,3.81;9999
-7.64,0.33,-8.53,9.15,-3.99,3.38,-4.06,0.17,0.64,-4.60;9999
0.44,-6.88,-9.77,6.18,9.19,5.99,-1.64,-7.10,2.15,1.58;9999
-7.75,-2.92,-10.14,8.33,-4.58,1.71,-1.87,-0.90,2.39,-5.66;9999
-2.53,7.67,4.75,0.96,-5.42,-7.10,-10.08,6.84,2.64,3.32;9999
-6.50,0.25,-7.88,8.62,-5.74,3.79,-5.48,0.56,0.88,-6.62;9999
-7.49,2.45,-10.25,8.48,-5.94,1.27,-4.68,0.35,0.29,-7.34;9999
-3.75,8.17,5.76,2.89,-6.91,-6.70,-6.92,6.44,2.84,3.86;9999
2.13,-5.72,-8.52,7.52,11.11,5.93,-3.95,-9.45,3.02,-2.52;9999
2.40,-9.21,-5.06,-2.19,-3.27,6.36,-6.04,1.11,2.18,-7.02;9999
-4.28,5.96,4.24,3.05,-4.63,-6.77,-6.40,5.25,-0.53,4.08;9999
-12.35,7.48,5.71,-5.71,-5.59,-7.42,-3.64,-0.64,-2.28,-6.29;9999
2.61,-4.04,-8.34,12.88,10.16,3.53,-2.78,-7.47,5.62,-0.19;9999
2.65,-5.34,-11.69,9.54,11.15,4.35,-1.40,-7.42,2.63,-1.28;9999
-4.96,3.25,-8.36,8.94,-7.53,2.44,-4.95,-0.53,0.68,-7.01;9999
-9.08,8.78,7.60,-2.35,-6.09,-5.96,-4.60,-0.78,-0.12,-5.46;9999
-3.60,9.34,4.71,1.00,-3.66,-5.93,-11.88,7.60,1.03,5.44;9999
-1.40,9.27,4.47,1.52,-9.10,-7.96,-9.53,8.91,2.54,1.52;9999
0.46,-6.75,-3.21,-2.05,-1.16,5.51,-5.94,0.06,3.29,-5.76;9999
-2.82,8.27,3.76,3.25,-6.34,-7.92,-7.49,7.78,3.24,5.11;9999
-9.67,-0.22,-11.57,9.33,-4.70,1.06,-4.23,-0.73,1.41,-4.29;9999
-8.61,9.31,7.07,-7.44,-2.69,-6.14,-3.75,1.58,-0.64,-3.84;9999
2.84,-7.61,-5.68,9.18,8.76,6.44,-5.93,-9.50,5.49,-2.18;9999
-5.90,-0.28,-12.57,9.46,-5.63,3.11,-3.27,0.69,2.00,-6.96;9999
-6.64,9.45,5.60,-5.43,-6.53,-6.66,-2.99,1.63,-2.16,-5.04;9999
-2.36,9.91,3.41,5.11,-8.39,-8.70,-7.10,8.51,2.96,5.10;9999
-9.87,8.74,8.82,-5.46,-4.82,-8.56,-3.51,1.83,-1.24,-2.58;9999
2.13,-7.27,-3.07,-2.59,0.22,5.58,-5.89,-2.71,3.22,-8.55;9999
-2.13,9.53,3.62,2.32,-6.44,-7.95,-6.04,8.03,0.24,5.15;9999
1.32,-2.75,-9.55,9.25,11.63,9.18,-0.82,-6.23,5.22,-0.31;9999
-8.57,-0.31,-10.50,7.72,-7.66,3.57,-3.76,-0.82,1.92,-4.90;9999
1.71,-8.93,-7.37,8.86,9.04,10.96,-3.46,-9.17,3.05,0.53;9999
-3.77,8.12,1.45,1.18,-8.02,-6.65,-8.33,10.14,3.45,3.30;9999
1.79,-5.15,-4.38,-2.48,-1.14,5.73,-7.65,-1.88,4.24,-10.34;9999
-3.84,7.79,4.52,2.48,-6.46,-5.64,-8.82,9.50,1.63,8.24;9999
2.99,-6.48,-7.89,7.60,9.57,4.05,-4.07,-9.40,2.58,0.66;9999
2.00,-6.90,-10.02,7.74,8.97,6.72,-2.54,-9.25,5.92,-1.60;9999
-7.03,0.64,-8.36,9.85,-4.21,2.89,-2.76,3.25,0.74,-7.76;9999
0.32,-5.90,-3.18,-2.82,1.89,4.10,-8.29,-0.75,1.78,-8.71;9999
-9.60,11.62,6.76,-7.05,-4.08,-5.52,-5.47,0.21,-2.67,-6.25;9999
-8.53,8.55,7.60,-4.29,-5.43,-8.69,-5.01,0.12,-1.47,-3.24;9999
2.51,-5.12,-2.78,-5.03,-2.36,7.11,-7.48,-0.05,2.67,-10.52;9999
0.40,-9.29,-7.89,10.12,8.45,2.28,-4.73,-7.46,1.47,-0.92;9999
-9.97,-1.24,-10.47,6.78,-3.58,2.96,-4.16,-2.60,1.89,-8.16;9999
-9.15,12.51,7.96,-6.24,-4.56,-6.94,-6.97,-1.02,-4.17,-4.70;9999
-4.84,9.12,3.05,2.68,-8.26,-4.56,-10.01,6.84,3.24,2.32;9999
3.95,-7.50,-8.90,9.00,8.14,7.14,-4.09,-7.42,2.35,-1.85;9999
-6.67,-4.51,-8.33,8.48,-4.85,2.67,-2.08,1.82,-0.23,-5.69;9999
-8.45,8.01,7.95,-3.72,-5.74,-3.52,-5.08,-1.37,-4.03,-1.93;9999
2.73,-2.85,-8.71,10.24,9.44,6.02,-2.53,-8.48,4.09,-0.71;9999
3.38,-6.79,-4.00,-2.77,-2.01,5.28,-8.55,0.14,0.37,-10.73;9999
-7.76,0.02,-9.65,7.21,-4.57,3.91,-5.40,2.52,0.79,-6.27;9999
3.42,-6.57,-5.61,-2.74,-0.88,3.97,-3.75,1.60,1.52,-9.03;9999
2.42,-7.85,-3.97,-1.86,-0.81,5.76,-7.06,-0.71,-0.26,-6.45;9999
-1.51,-3.77,-6.24,-5.14,0.66,9.36,-3.93,1.13,2.74,-7.79;9999
