0.55,8.62,5.08,1.74,-5.89,-10.15,-10.95,8.33,2.06,1.16;0
1.97,-6.77,-8.13,9.91,10.53,5.07,-5.08,-10.10,2.54,-0.67;3
-9.71,2.74,-12.14,12.36,-5.15,2.16,-3.41,-1.40,2.95,-7.24;4
-2.98,9.58,4.54,0.45,-9.07,-4.60,-8.12,6.51,4.14,4.87;0
0.96,-6.75,-6.31,10.88,11.23,6.36,-3.62,-8.12,3.69,-2.10;3
-9.12,9.21,7.86,-4.44,-5.01,-7.28,-5.43,-1.32,-4.43,-3.80;1
3.23,-5.76,-5.20,-3.91,3.40,5.42,-6.30,1.23,-1.86,-8.17;2
-6.68,0.28,-8.47,8.31,-7.16,1.75,-3.82,0.18,-0.90,-7.69;4
4.25,-5.17,-7.43,8.52,11.07,5.22,-2.80,-7.89,1.31,2.76;3
1.55,-4.98,-5.28,6.54,8.47,5.81,-5.30,-8.26,2.00,-3.13;3
3.53,-8.72,-3.98,-4.20,-0.22,6.01,-4.71,-0.64,2.02,-7.55;2
-0.47,-6.88,-3.95,-1.82,-0.96,4.13,-8.16,1.33,1.21,-9.73;2
-3.37,6.13,4.26,2.68,-6.69,-4.79,-6.91,7.71,-1.57,5.17;0
-13.41,9.28,5.53,-3.60,-3.82,-6.74,-3.83,2.02,-0.06,-3.93;1
2.10,-8.40,-10.49,8.19,9.20,7.22,-5.38,-8.44,4.53,0.01;3
-11.11,12.13,6.99,-4.72,-4.52,-5.88,-1.36,1.48,-0.85,-3.60;1
0.72,-6.24,-3.40,-2.39,-2.55,3.32,-7.32,-2.12,4.13,-10.18;2
-11.88,10.39,8.75,-4.72,-6.94,-5.80,-4.79,-0.61,-2.11,-3.49;1
4.53,-5.80,-7.62,8.23,8.64,7.99,-5.49,-7.85,3.07,-1.64;3
3.25,-8.91,-3.52,-3.88,-2.10,5.95,-4.24,1.29,5.31,-11.74;2
-8.67,7.45,7.56,-5.58,-3.83,-7.29,-3.01,0.53,-4.75,-4.36;1
-10.69,9.00,5.01,-3.62,-6.57,-2.71,-5.73,0.43,0.58,-3.99;1
0.58,-4.87,-8.72,8.05,6.91,6.39,-4.55,-6.87,3.03,-1.55;3
4.18,-6.32,-8.48,9.85,9.12,7.27,-5.04,-7.83,4.40,0.20;3
-9.25,1.06,-8.89,8.58,-5.28,2.39,-4.81,0.27,3.44,-2.96;4
3.49,-4.58,-8.62,9.82,7.59,4.95,-5.30,-8.89,4.13,-0.72;3
-10.18,10.26,4.20,-3.42,-6.10,-4.68,-6.23,-0.23,0.20,-5.04;1
-4.28,-0.91,-9.68,7.58,-3.93,2.18,-5.82,-0.26,-0.45,-5.06;4
-9.42,9.56,7.28,-7.34,-8.39,-7.44,-2.68,0.98,-1.77,-3.05;1
-10.25,8.37,7.94,-5.79,-3.64,-6.01,-3.87,0.72,0.50,-5.34;1
-8.08,-0.07,-10.22,10.26,-5.12,0.40,-2.67,-0.52,-1.18,-7.20;4
-6.92,-0.41,-10.39,3.82,-2.46,2.98,-4.34,-2.29,0.09,-8.88;4
2.22,-6.02,-3.46,-2.01,-0.76,5.99,-5.21,-2.89,-0.77,-8.54;2
-3.76,8.89,4.06,0.21,-5.58,-6.00,-10.84,7.18,1.17,1.76;0
-9.91,-0.13,-10.49,8.00,-4.25,4.13,-1.93,0.41,1.72,-5.11;4
2.83,-6.27,-8.84,5.91,11.09,8.17,-6.49,-9.24,2.52,-1.88;3
-5.41,9.65,1.89,2.26,-6.51,-7.31,-7.12,6.07,2.60,4.31;0
0.85,-8.52,-5.04,-5.81,-1.14,5.07,-3.37,1.59,2.85,-10.11;2
-9.60,1.36,-9.89,6.87,-2.91,2.02,-1.51,-0.09,0.21,-6.19;4
-6.80,-0.65,-6.68,6.73,-5.73,3.67,-5.87,-0.08,3.00,-7.80;4
1.84,9.68,1.85,3.74,-7.46,-7.18,-9.85,7.62,2.30,3.19;0
0.20,-7.39,-11.92,9.37,10.14,8.09,-4.36,-8.47,3.52,-3.15;3
1.36,-6.90,-3.79,-3.52,0.89,6.20,-3.70,-1.43,1.58,-9.86;2
-6.57,-2.09,-9.03,9.19,-5.83,3.93,-0.70,2.70,0.12,-5.38;4
-7.62,0.37,-9.21,7.83,-3.95,3.83,-4.51,0.56,-0.33,-6.81;4
2.77,-5.49,-3.90,-5.10,-1.98,6.13,-4.90,1.46,3.08,-9.24;2
-7.98,0.15,-8.08,9.23,-5.00,7.76,-2.96,-4.25,1.01,-6.68;4
-7.44,1.02,-10.97,7.70,-6.56,2.74,-1.09,0.86,0.05,-5.19;4
3.13,-7.87,-2.72,-2.22,-2.20,6.57,-5.16,1.01,5.25,-10.05;2
-4.98,10.40,7.00,0.35,-8.07,-6.83,-11.74,10.45,1.95,4.22;0
-3.42,7.02,6.41,1.83,-7.21,-8.20,-8.42,6.36,-0.41,3.08;0
2.55,-8.75,-3.41,-1.68,-1.40,3.87,-5.53,0.50,3.11,-8.33;2
3.65,-4.43,-4.97,-4.17,1.28,4.25,-3.38,-0.14,1.07,-9.09;2
-5.38,1.64,-9.04,6.64,-1.95,2.85,-3.35,0.98,2.04,-8.38;4
1.31,-6.31,-7.13,9.83,6.22,6.84,-3.02,-7.37,3.73,-0.27;3
-7.81,8.48,6.68,-5.19,-7.87,-8.04,-5.04,-0.70,-0.58,-3.67;1
