-2.18,8.30,4.72,3.01,-9.52,-6.42,-7.80,7.47,0.59,5.23;9999
-9.23,8.14,7.39,-4.90,-4.72,-4.29,-3.97,-2.05,0.26,-4.14;9999
1.62,-6.50,-9.87,9.78,9.60,5.10,-6.01,-8.13,3.88,-2.59;9999
-7.10,0.20,-8.23,4.33,-5.94,4.71,-2.01,0.40,0.47,-7.15;9999
-9.10,0.98,-9.94,6.58,-5.41,2.55,-4.87,-0.80,3.05,-8.15;9999
2.60,-7.56,-5.57,-1.46,-1.65,7.20,-4.04,-1.29,0.17,-11.24;9999
0.07,-5.86,-8.43,12.16,9.62,3.88,-6.69,-4.98,1.50,-2.10;9999
1.52,-8.38,-10.26,7.08,8.25,8.79,-7.25,-5.26,0.69,-0.02;9999
-10.14,8.90,5.85,-4.23,-4.95,-7.24,-2.62,0.55,-4.58,-3.52;9999
-10.06,8.43,6.59,-9.21,-5.85,-5.59,-2.23,1.53,-3.96,-2.21;9999
0.10,-6.43,-6.59,6.29,11.16,5.82,-3.39,-7.24,4.47,-2.54;9999
-6.47,-0.70,-7.40,10.26,-4.02,2.47,-3.29,4.06,2.49,-4.94;9999
-2.98,10.32,6.35,2.60,-6.02,-5.50,-12.45,8.21,0.63,3.85;9999
0.93,-8.33,-7.47,9.52,9.98,5.33,-4.67,-9.72,5.29,2.23;9999
2.51,-6.63,-9.31,7.99,9.95,5.21,-6.02,-9.21,3.59,-2.59;9999
-10.66,0.86,-7.93,7.80,-1.98,1.27,-5.29,1.65,-0.02,-6.39;9999
2.46,-8.52,-3.42,-4.11,-0.47,6.94,-6.08,0.15,4.18,-6.41;9999
0.12,-7.69,-13.00,8.90,8.15,4.81,-5.95,-8.51,4.52,1.07;9999
-9.66,9.63,8.31,-6.21,-4.35,-7.48,-5.69,1.89,-3.27,-5.25;9999
-5.64,0.28,-10.91,8.40,-1.74,2.42,-4.21,0.57,1.92,-9.18;9999
1.31,-10.47,-5.81,-0.54,0.62,6.88,-4.26,2.11,-0.21,-8.11;9999
0.74,-6.56,-9.01,11.55,8.51,6.38,-3.07,-4.30,6.00,-2.79;9999
-9.01,-0.97,-8.77,10.64,-8.29,4.72,-2.21,1.14,0.66,-8.11;9999
-10.16,8.88,6.66,-7.32,-6.03,-8.39,-2.82,-1.48,-2.99,-3.91;9999
-7.10,-1.14,-11.59,8.97,-6.94,0.98,-7.62,-1.38,3.34,-3.18;9999
-9.66,5.91,5.56,-5.72,-6.51,-6.50,-2.62,-1.25,-2.05,-4.18;9999
4.40,-5.45,-5.69,-2.62,2.28,6.51,-9.43,0.39,1.34,-8.07;9999
-6.92,-1.49,-8.95,6.43,-3.19,1.49,-4.83,-1.07,-0.17,-6.81;9999
-2.93,11.24,4.88,1.18,-6.89,-5.64,-9.14,8.22,2.37,4.64;9999
-6.34,1.09,-9.83,11.15,-5.67,1.00,-2.39,-1.51,1.13,-4.88;9999
-0.32,-7.37,-7.60,8.01,6.21,7.26,-3.13,-9.81,1.52,-0.65;9999
-6.21,9.56,7.10,-7.73,-4.14,-4.29,-5.41,2.87,-2.57,-5.21;9999
