-2.36,9.91,3.41,5.11,-8.39,-8.70,-7.10,8.51,2.96,5.10;0
2.55,-10.27,-4.53,-3.70,-2.38,5.28,-3.31,1.25,0.99,-8.21;2
-10.53,1.03,-10.92,8.55,-1.71,1.87,-7.56,-0.03,2.59,-3.37;4
-12.09,10.21,5.65,-4.90,-7.51,-9.04,-6.36,0.57,-0.97,-5.53;1
3.90,-5.43,-3.20,-4.39,1.57,3.98,-5.55,-0.85,1.75,-8.58;2
-3.18,10.30,4.96,0.10,-6.62,-6.30,-10.16,7.55,2.11,2.45;0
-9.27,9.25,5.83,-5.15,-6.42,-4.68,-3.74,0.72,-1.91,-4.26;1
-10.13,11.14,5.03,-4.83,-5.47,-6.80,-3.43,-1.38,0.02,-4.45;1
-5.90,-0.28,-12.57,9.46,-5.63,3.11,-3.27,0.69,2.00,-6.96;4
-7.75,-2.92,-10.14,8.33,-4.58,1.71,-1.87,-0.90,2.39,-5.66;4
-9.18,9.32,6.29,-7.11,-7.23,-5.20,-3.16,-0.97,-1.21,-3.05;1
3.73,-11.55,-1.02,-2.88,0.78,4.14,-5.09,-1.30,0.91,-6.20;2
2.11,-3.93,-6.21,8.29,8.41,6.87,-5.41,-7.59,4.83,0.64;3
2.99,-6.48,-7.89,7.60,9.57,4.05,-4.07,-9.40,2.58,0.66;3
-9.48,8.68,7.37,-5.25,-4.81,-7.10,-4.32,-0.97,-2.03,-3.61;1
2.45,-4.87,-10.22,9.07,9.96,7.21,-3.64,-8.60,2.44,-1.07;3
-2.53,7.67,4.75,0.96,-5.42,-7.10,-10.08,6.84,2.64,3.32;0
-9.02,-2.17,-10.25,9.48,-3.39,4.02,-2.68,1.18,-0.03,-5.66;4
1.88,-6.68,-6.03,-0.51,-1.00,7.38,-5.49,0.97,2.70,-8.40;2
-7.52,2.02,-9.43,8.86,-6.42,3.89,-4.05,1.88,2.72,-2.42;4
0.75,-10.44,-5.12,-4.66,1.58,7.22,-7.04,3.66,3.32,-9.56;2
-10.97,7.37,5.19,-4.17,-7.79,-2.38,-3.18,0.77,-2.65,-3.12;1
-7.64,0.33,-8.53,9.15,-3.99,3.38,-4.06,0.17,0.64,-4.60;4
-9.40,0.65,-10.01,8.03,-0.86,1.00,-3.39,1.10,2.56,-6.16;4
-1.44,7.33,2.34,3.89,-6.38,-8.00,-6.51,7.50,3.79,4.26;0
-8.33,7.70,7.44,-3.59,-10.07,-7.53,-3.05,0.19,-0.80,-5.08;1
-7.49,2.45,-10.25,8.48,-5.94,1.27,-4.68,0.35,0.29,-7.34;4
