2.13,-6.95,-7.97,7.21,9.27,6.76,-3.86,-6.03,4.85,-1.21;3
3.98,-3.57,-8.33,9.39,7.03,5.37,-4.20,-6.47,2.77,-0.00;3
-5.68,-0.28,-9.86,7.67,-3.54,3.80,-3.33,1.59,-2.14,-5.84;4
-1.34,8.19,3.41,1.97,-7.13,-7.56,-7.79,8.76,2.15,6.38;0
-2.53,7.98,3.90,4.14,-8.76,-5.66,-9.26,6.90,3.21,4.67;0
-11.36,10.07,9.78,-7.28,-6.91,-5.71,-4.00,-0.98,0.32,-0.70;1
2.78,-8.28,-8.81,8.47,6.70,5.13,-4.18,-8.22,1.46,0.53;3
1.51,-7.58,-4.41,-1.77,1.18,6.24,-4.23,-1.16,1.23,-10.16;2
-9.73,9.28,6.73,-7.34,-7.44,-8.26,-2.45,-2.66,0.37,-2.10;1
2.15,-8.59,-4.15,-4.89,-1.61,3.55,-4.97,1.36,-0.75,-7.07;2
3.54,-7.37,-11.10,11.21,12.39,8.48,-4.41,-9.78,2.09,-3.72;3
-3.95,7.58,5.16,1.90,-6.83,-8.02,-9.18,5.94,3.36,5.71;0
1.75,-4.61,-8.44,7.44,12.08,7.65,-4.09,-6.96,3.08,0.05;3
-10.67,10.52,6.36,-5.85,-6.23,-5.95,-4.09,0.82,1.01,-2.70;1
1.54,-8.17,-11.52,7.44,9.49,8.31,-2.23,-7.70,3.20,-0.79;3
-1.44,7.33,2.34,3.89,-6.38,-8.00,-6.51,7.50,3.79,4.26;0
-5.32,-0.55,-8.91,10.70,-8.01,2.22,-1.57,2.04,1.72,-6.98;4
0.61,-7.17,-5.12,-0.45,-1.98,3.60,-9.24,0.24,1.01,-11.21;2
-2.32,8.37,4.82,2.79,-6.81,-6.82,-9.89,6.33,-0.08,6.79;0
-2.70,6.19,3.82,2.11,-6.64,-8.42,-6.94,6.02,3.48,4.80;0
2.30,-7.37,-9.55,10.19,8.33,7.54,-2.07,-10.55,5.38,1.89;3
1.47,-9.59,-9.68,7.53,10.24,5.16,-2.58,-5.95,4.86,-1.52;3
1.55,-5.53,-7.31,9.29,5.78,6.20,-2.06,-7.26,4.35,-3.78;3
0.90,-6.99,-7.08,8.95,8.81,7.02,-3.50,-6.50,5.62,-0.74;3
-6.88,1.51,-8.92,9.39,-3.76,4.01,-4.75,0.66,-0.34,-6.28;4
